id,ACTION
36513,4.209342
36514,2.995478
36515,4.021808
36516,-0.338311
36517,3.542903
36518,6.178732
36519,4.345888
36520,3.550146
36521,0.381773
36522,3.780224
36523,3.725799
36524,2.085463
36525,5.946309
36526,5.534201
36527,2.266369
36528,5.980324
36529,2.792625
36530,3.801555
36531,4.306043
36532,4.235229
36533,4.323059
36534,4.182593
36535,4.409853
36536,5.839118
36537,4.118726
36538,4.29467
36539,2.150928
36540,2.018749
36541,3.918689
36542,0.816034
36543,2.118959
36544,0.235359
36545,4.783435
36546,2.748396
36547,4.994256
36548,5.550724
36549,3.315528
36550,2.095837
36551,2.406559
36552,1.205335
36553,6.79142
36554,2.720175
36555,4.767252
36556,6.339586
36557,1.033497
36558,5.962723
36559,3.723238
36560,3.483815
36561,6.087117
36562,1.962978
36563,3.964846
36564,6.443063
36565,4.075955
36566,4.23871
36567,2.641227
36568,4.174348
36569,6.183165
36570,4.906572
36571,7.19086
36572,4.661119
36573,4.119649
36574,3.630749
36575,4.800525
36576,3.240802
36577,1.779888
36578,3.776558
36579,2.464148
36580,4.46216
36581,4.16542
36582,4.004205
36583,4.987013
36584,3.270209
36585,2.680445
36586,2.907267
36587,2.793475
36588,5.765573
36589,4.372033
36590,4.888239
36591,2.285757
36592,2.76631
36593,1.31033
36594,4.462855
36595,5.001431
36596,5.755986
36597,-0.081471
36598,5.722587
36599,2.385882
36600,6.1088
36601,3.119943
36602,3.110608
36603,3.291232
36604,5.060739
36605,4.160529
36606,4.593141
36607,6.971971
36608,0.28344
36609,3.342015
36610,5.896838
36611,1.441244
36612,4.402882
36613,2.283562
36614,4.384436
36615,1.717236
36616,4.38431
36617,3.381733
36618,2.820615
36619,3.975502
36620,3.587941
36621,4.751257
36622,4.463304
36623,7.452864
36624,1.092505
36625,3.696406
36626,3.948946
36627,1.771423
36628,5.153355
36629,3.834266
36630,4.333107
36631,6.235521
36632,4.193316
36633,6.019094
36634,3.501207
36635,3.972165
36636,5.115706
36637,3.719557
36638,0.874451
36639,3.903871
36640,0.095222
36641,1.902519
36642,5.127357
36643,4.16823
36644,5.079111
36645,0.418034
36646,7.363132
36647,3.619259
36648,4.395389
36649,2.164826
36650,3.988896
36651,1.814039
36652,5.389252
36653,2.350553
36654,5.813761
36655,2.862853
36656,4.264484
36657,4.075418
36658,3.621904
36659,3.729481
36660,5.003073
36661,3.392332
36662,3.732762
36663,4.571258
36664,3.134537
36665,4.17736
36666,1.516061
36667,3.403983
36668,3.416715
36669,1.251214
36670,3.510345
36671,0.565312
36672,3.063425
36673,1.459951
36674,4.59916
36675,3.586417
36676,3.102636
36677,4.091319
36678,4.205883
36679,2.732919
36680,2.992815
36681,5.759336
36682,4.340474
36683,6.154759
36684,4.107348
36685,6.026729
36686,3.707417
36687,5.580425
36688,4.522707
36689,2.51972
36690,4.799705
36691,5.280632
36692,5.026642
36693,5.027091
36694,0.837843
36695,4.920876
36696,4.015654
36697,6.094958
36698,4.446912
36699,2.439849
36700,4.592104
36701,5.919069
36702,3.740858
36703,5.154209
36704,3.754513
36705,2.236787
36706,5.86187
36707,4.26376
36708,4.12737
36709,3.134102
36710,1.38682
36711,4.321284
36712,4.455647
36713,4.056441
36714,5.411836
36715,1.95067
36716,3.351932
36717,4.99175
36718,1.88306
36719,4.40524
36720,5.009358
36721,3.96167
36722,2.160218
36723,6.083923
36724,3.451509
36725,2.576103
36726,3.238538
36727,0.720368
36728,4.341717
36729,1.051213
36730,5.218369
36731,2.275403
36732,3.812272
36733,2.343405
36734,4.44074
36735,1.805827
36736,2.291332
36737,2.341114
36738,4.932135
36739,3.670399
36740,1.974483
36741,1.713604
36742,4.292552
36743,4.42097
36744,4.532746
36745,3.65384
36746,4.422509
36747,5.155868
36748,1.784335
36749,5.449803
36750,2.234688
36751,2.64265
36752,3.324503
36753,4.070247
36754,4.078724
36755,1.875718
36756,3.837682
36757,3.493554
36758,3.444926
36759,3.365124
36760,5.34997
36761,1.902956
36762,3.401685
36763,3.578082
36764,5.590717
36765,5.043064
36766,5.630535
36767,3.754508
36768,5.148137
36769,5.634484
36770,5.28166
36771,4.746965
36772,3.406019
36773,1.361594
36774,4.110252
36775,3.381148
36776,5.673675
36777,1.09428
36778,3.052908
36779,2.099316
36780,3.15597
36781,5.19268
36782,4.632228
36783,0.547309
36784,2.033646
36785,4.720712
36786,4.317052
36787,3.668806
36788,4.415137
36789,0.372175
36790,1.643016
36791,3.989324
36792,3.352809
36793,4.31456
36794,2.324029
36795,5.308998
36796,6.099463
36797,3.419481
36798,3.470694
36799,5.128493
36800,5.102042
36801,3.96661
36802,1.838164
36803,7.961358
36804,4.149489
36805,5.168468
36806,2.943636
36807,3.398672
36808,-1.230555
36809,2.229566
36810,4.986167
36811,4.287731
36812,3.26356
36813,2.648994
36814,3.378587
36815,5.664504
36816,4.36888
36817,4.35013
36818,5.506695
36819,3.57253
36820,5.263913
36821,-0.01013
36822,4.547741
36823,3.369773
36824,4.634112
36825,2.558836
36826,4.89661
36827,6.417778
36828,4.444298
36829,3.817683
36830,6.010217
36831,5.296819
36832,2.346311
36833,5.336074
36834,1.858631
36835,1.03296
36836,2.54355
36837,4.604147
36838,3.267118
36839,4.810963
36840,3.44325
36841,7.198182
36842,2.730677
36843,1.855417
36844,5.518809
36845,3.84914
36846,4.138916
36847,5.42358
36848,5.84237
36849,5.337011
36850,3.790789
36851,0.122885
36852,6.948796
36853,4.266902
36854,1.96382
36855,3.767372
36856,3.471533
36857,3.529603
36858,5.461528
36859,3.064264
36860,4.171858
36861,3.312966
36862,3.410861
36863,3.142271
36864,4.293041
36865,5.047521
36866,3.568337
36867,3.707215
36868,2.467667
36869,3.248435
36870,1.528916
36871,3.288295
36872,4.277171
36873,4.747791
36874,4.954736
36875,0.956283
36876,0.319594
36877,0.407778
36878,5.682586
36879,1.246817
36880,4.436208
36881,4.552884
36882,4.669658
36883,4.359856
36884,3.990088
36885,2.980475
36886,2.883342
36887,3.803388
36888,3.477264
36889,3.420176
36890,6.241892
36891,6.146675
36892,5.239108
36893,6.540571
36894,5.531193
36895,0.270537
36896,2.840527
36897,0.741936
36898,2.479586
36899,3.144227
36900,5.615358
36901,3.643084
36902,3.337196
36903,1.648381
36904,4.537195
36905,3.134443
36906,3.495263
36907,1.544424
36908,2.814996
36909,3.344727
36910,4.042906
36911,5.574881
36912,7.543443
36913,3.806694
36914,3.884219
36915,4.364088
36916,3.040453
36917,3.581834
36918,3.250102
36919,1.111455
36920,3.230907
36921,3.428797
36922,7.088274
36923,2.016188
36924,2.97127
36925,1.886687
36926,4.597952
36927,3.938472
36928,2.841245
36929,2.904557
36930,2.988622
36931,5.276527
36932,5.855658
36933,1.330249
36934,3.343299
36935,2.703002
36936,1.585562
36937,3.091685
36938,4.103462
36939,4.631628
36940,4.460858
36941,4.240298
36942,5.241992
36943,5.119262
36944,5.968055
36945,1.94407
36946,3.049529
36947,0.502771
36948,4.749117
36949,3.479772
36950,4.013806
36951,3.303305
36952,1.79678
36953,3.170716
36954,3.376341
36955,4.022991
36956,2.517821
36957,-0.539723
36958,4.198604
36959,3.76723
36960,-0.069122
36961,2.08924
36962,5.207729
36963,6.05973
36964,3.298924
36965,1.067233
36966,1.731154
36967,3.8195
36968,5.263479
36969,5.45723
36970,3.879537
36971,4.559157
36972,4.331198
36973,3.392109
36974,5.906585
36975,5.517277
36976,4.360771
36977,5.259218
36978,3.692849
36979,4.345156
36980,4.186301
36981,1.922102
36982,2.737874
36983,4.389525
36984,-0.041429
36985,3.783867
36986,5.989697
36987,4.16365
36988,2.472303
36989,5.772364
36990,1.451093
36991,4.447289
36992,4.835182
36993,2.984424
36994,3.772038
36995,4.531231
36996,5.749802
36997,2.610064
36998,6.369603
36999,4.268648
37000,1.702113
37001,5.14434
37002,6.362589
37003,5.23316
37004,3.650186
37005,0.692012
37006,5.74632
37007,4.035261
37008,4.762693
37009,4.251909
37010,2.162683
37011,2.697604
37012,2.459103
37013,2.733386
37014,4.224386
37015,3.101186
37016,0.488351
37017,4.676502
37018,2.090156
37019,2.604652
37020,5.452269
37021,4.325831
37022,4.720759
37023,1.134017
37024,-0.153284
37025,4.589177
37026,3.993796
37027,4.266111
37028,3.803053
37029,5.169477
37030,3.74027
37031,3.768732
37032,3.202599
37033,6.083584
37034,2.6444
37035,4.070875
37036,4.118111
37037,4.16744
37038,3.207272
37039,5.022709
37040,4.557631
37041,4.975376
37042,3.628313
37043,5.156374
37044,3.362169
37045,2.395339
37046,3.063371
37047,4.266113
37048,4.948696
37049,2.883094
37050,4.105301
37051,3.926153
37052,3.752721
37053,2.568833
37054,2.906437
37055,4.437076
37056,4.064823
37057,3.496531
37058,0.678194
37059,2.296507
37060,5.342807
37061,3.689795
37062,7.655621
37063,4.00259
37064,4.261827
37065,2.809494
37066,3.308276
37067,4.412081
37068,3.75415
37069,4.860651
37070,4.606574
37071,4.110617
37072,3.059487
37073,3.993359
37074,3.008486
37075,1.207862
37076,5.20682
37077,2.478911
37078,1.997478
37079,4.269958
37080,4.071982
37081,4.642115
37082,5.997871
37083,4.965976
37084,3.580003
37085,2.519986
37086,2.847536
37087,4.442671
37088,3.638443
37089,1.441443
37090,1.66306
37091,3.46428
37092,3.776407
37093,3.002856
37094,3.856701
37095,6.406852
37096,3.060689
37097,2.580322
37098,5.461627
37099,1.775938
37100,0.293517
37101,2.409123
37102,5.306489
37103,2.664003
37104,3.007347
37105,1.339827
37106,5.55571
37107,4.633572
37108,4.30355
37109,4.895593
37110,4.115966
37111,1.602938
37112,4.551513
37113,6.299419
37114,3.64305
37115,4.674481
37116,3.935045
37117,3.339578
37118,3.060827
37119,6.823974
37120,2.260387
37121,5.221894
37122,0.842284
37123,3.073927
37124,5.614888
37125,4.791514
37126,4.099621
37127,3.713586
37128,4.687709
37129,3.294962
37130,3.984137
37131,0.456064
37132,3.791561
37133,3.546493
37134,3.754981
37135,1.807209
37136,8.501611
37137,3.308333
37138,2.972995
37139,4.574195
37140,5.016437
37141,5.744255
37142,2.735934
37143,5.835342
37144,3.902297
37145,4.636496
37146,2.773129
37147,4.345137
37148,2.111714
37149,3.589468
37150,2.101021
37151,2.906986
37152,5.913087
37153,5.020756
37154,3.480213
37155,1.456897
37156,1.885236
37157,5.935498
37158,-0.65045
37159,4.501493
37160,3.517508
37161,3.174407
37162,4.099183
37163,4.95629
37164,4.496264
37165,3.264146
37166,4.056396
37167,5.038021
37168,-0.631092
37169,5.04945
37170,4.175261
37171,4.982409
37172,3.883054
37173,3.541366
37174,4.335518
37175,6.816832
37176,4.255138
37177,1.361081
37178,3.430397
37179,3.866018
37180,4.46329
37181,3.994787
37182,4.134995
37183,1.254765
37184,4.998912
37185,4.723867
37186,6.372895
37187,2.388239
37188,1.56444
37189,1.904998
37190,4.475034
37191,3.72617
37192,5.403719
37193,4.207254
37194,4.320529
37195,4.675724
37196,4.308026
37197,1.816368
37198,4.10785
37199,4.908722
37200,4.457323
37201,3.338567
37202,4.475487
37203,3.493853
37204,2.805559
37205,5.364464
37206,2.266165
37207,3.247008
37208,5.060801
37209,1.453138
37210,3.871244
37211,3.730509
37212,5.602011
37213,5.393766
37214,1.349388
37215,4.732471
37216,6.341245
37217,1.03502
37218,4.613407
37219,5.168556
37220,5.299637
37221,4.442704
37222,4.05861
37223,0.626792
37224,1.015491
37225,2.173515
37226,6.806093
37227,4.046659
37228,0.163522
37229,5.546862
37230,4.238528
37231,4.179342
37232,4.459153
37233,0.849821
37234,3.593189
37235,3.292482
37236,4.433611
37237,3.046449
37238,5.371759
37239,6.613119
37240,3.984829
37241,3.359026
37242,4.076563
37243,3.671653
37244,2.976357
37245,3.434152
37246,2.493053
37247,4.650936
37248,2.565594
37249,3.69725
37250,5.024084
37251,4.547367
37252,6.074409
37253,2.804605
37254,2.578827
37255,3.999418
37256,1.762637
37257,4.154277
37258,3.286841
37259,3.911714
37260,2.264725
37261,6.086849
37262,3.948663
37263,3.971793
37264,3.722967
37265,2.899578
37266,6.308792
37267,5.933976
37268,3.5023
37269,4.64195
37270,4.687113
37271,0.108041
37272,3.513564
37273,5.31585
37274,1.565186
37275,5.253853
37276,1.914943
37277,5.110391
37278,3.345298
37279,3.80383
37280,3.666057
37281,3.424424
37282,5.043134
37283,2.219855
37284,4.074259
37285,4.458006
37286,5.09696
37287,2.012094
37288,1.457484
37289,1.88691
37290,4.585737
37291,5.086704
37292,4.028568
37293,1.29036
37294,3.417454
37295,3.881949
37296,3.87805
37297,2.367754
37298,2.879586
37299,2.627868
37300,2.159109
37301,3.902606
37302,2.644731
37303,3.714876
37304,1.166351
37305,4.875004
37306,3.889398
37307,3.65431
37308,3.527051
37309,1.463906
37310,4.558702
37311,5.118135
37312,4.208706
37313,6.159312
37314,4.94407
37315,4.210303
37316,2.199455
37317,2.04057
37318,3.408913
37319,4.075813
37320,4.641978
37321,5.827255
37322,3.493099
37323,1.748072
37324,6.240684
37325,3.163588
37326,2.684617
37327,3.575269
37328,3.301216
37329,4.400733
37330,4.718745
37331,6.048944
37332,0.930674
37333,0.031003
37334,2.749878
37335,5.126216
37336,2.666347
37337,4.020731
37338,1.276255
37339,5.365829
37340,3.373696
37341,4.651707
37342,3.232862
37343,1.66587
37344,5.596548
37345,6.500424
37346,1.137053
37347,3.4091
37348,4.836144
37349,2.369458
37350,4.52878
37351,1.080935
37352,5.097628
37353,4.20554
37354,5.107043
37355,4.594166
37356,4.283094
37357,1.826483
37358,4.293547
37359,1.681813
37360,4.005987
37361,1.997291
37362,4.722997
37363,5.991754
37364,3.00308
37365,4.480023
37366,5.117204
37367,1.331885
37368,4.262459
37369,3.492154
37370,4.483092
37371,5.139161
37372,3.424903
37373,1.310128
37374,3.822981
37375,2.281077
37376,3.922032
37377,3.145546
37378,3.827288
37379,1.958447
37380,4.504047
37381,3.862782
37382,3.908823
37383,3.120878
37384,3.653797
37385,2.745942
37386,0.035514
37387,2.868895
37388,7.194407
37389,5.220289
37390,4.805395
37391,2.093116
37392,1.213976
37393,2.707598
37394,3.608786
37395,2.703025
37396,1.105544
37397,4.477807
37398,4.429071
37399,2.088778
37400,3.267002
37401,4.079075
37402,5.462999
37403,5.447594
37404,5.83226
37405,3.963018
37406,5.741201
37407,5.0384
37408,4.874145
37409,4.733631
37410,2.391875
37411,3.202153
37412,2.645668
37413,4.932282
37414,0.519282
37415,5.547604
37416,2.698146
37417,5.744596
37418,4.56043
37419,3.008003
37420,2.749983
37421,5.031175
37422,4.608108
37423,2.234338
37424,0.980454
37425,0.999678
37426,2.585661
37427,-0.358912
37428,5.252334
37429,5.078994
37430,7.729661
37431,4.535546
37432,2.315478
37433,5.137641
37434,5.122902
37435,3.035167
37436,3.814487
37437,3.582709
37438,1.885541
37439,4.940762
37440,1.339191
37441,4.59144
37442,3.295107
37443,4.068697
37444,1.694316
37445,4.436399
37446,3.90869
37447,5.366421
37448,3.564061
37449,2.173574
37450,1.732702
37451,2.0394
37452,4.82214
37453,3.664602
37454,4.704824
37455,2.773145
37456,1.545733
37457,4.425797
37458,3.136213
37459,5.501205
37460,3.694147
37461,3.646577
37462,3.044661
37463,4.89994
37464,2.865355
37465,4.516151
37466,3.241147
37467,3.914696
37468,4.39555
37469,2.408232
37470,6.062536
37471,1.614382
37472,3.793026
37473,3.867381
37474,4.441692
37475,1.768418
37476,5.854308
37477,3.50003
37478,1.959532
37479,4.395304
37480,5.189198
37481,2.170691
37482,5.337644
37483,6.601185
37484,4.419884
37485,5.753823
37486,0.635835
37487,3.005826
37488,3.813482
37489,3.900531
37490,1.436515
37491,5.805672
37492,4.543302
37493,4.258602
37494,5.950828
37495,4.719364
37496,4.524447
37497,5.419868
37498,4.987378
37499,2.306385
37500,0.213676
37501,4.241452
37502,5.076748
37503,4.49428
37504,3.250869
37505,4.402664
37506,2.041511
37507,1.259194
37508,5.555388
37509,3.379642
37510,5.728024
37511,-0.31148
37512,4.525471
37513,1.147197
37514,4.915796
37515,3.928624
37516,3.268937
37517,2.730035
37518,4.483514
37519,3.349558
37520,1.701817
37521,2.640505
37522,6.056762
37523,5.332453
37524,3.105201
37525,5.102664
37526,0.519882
37527,1.629031
37528,4.729365
37529,3.876403
37530,3.800288
37531,3.812994
37532,5.846895
37533,4.737317
37534,2.559638
37535,5.933178
37536,6.974172
37537,4.006253
37538,2.195904
37539,1.791359
37540,4.339183
37541,2.636017
37542,2.017869
37543,1.900594
37544,2.610538
37545,2.014812
37546,2.33782
37547,3.531335
37548,4.865694
37549,3.124599
37550,4.409868
37551,3.355454
37552,1.508011
37553,4.983776
37554,3.272624
37555,4.862099
37556,3.897073
37557,4.267041
37558,5.424489
37559,2.882821
37560,2.760034
37561,4.660489
37562,4.721107
37563,4.522426
37564,5.198924
37565,2.682556
37566,5.714281
37567,2.712018
37568,3.148532
37569,2.065738
37570,2.9849
37571,4.859495
37572,1.425442
37573,0.843466
37574,2.639379
37575,2.849995
37576,3.036722
37577,4.684645
37578,4.115983
37579,4.030031
37580,4.710367
37581,7.159108
37582,6.128872
37583,5.966486
37584,3.39542
37585,4.863357
37586,3.684136
37587,2.737566
37588,0.307389
37589,7.651144
37590,3.651696
37591,3.090916
37592,3.713615
37593,2.573835
37594,5.321919
37595,1.810833
37596,2.743631
37597,3.755662
37598,4.228149
