id,ACTION
35512,3.145354
35513,2.832924
35514,0.367355
35515,4.285223
35516,4.554244
35517,5.29466
35518,1.552489
35519,2.370814
35520,3.183248
35521,4.239833
35522,3.764117
35523,3.846365
35524,6.048783
35525,1.847104
35526,3.951427
35527,3.173413
35528,4.471854
35529,3.715886
35530,3.468817
35531,2.129031
35532,3.086591
35533,3.430461
35534,4.894096
35535,1.306506
35536,4.793306
35537,2.121969
35538,3.356001
35539,4.902906
35540,3.760303
35541,2.65195
35542,3.208193
35543,2.937313
35544,3.743323
35545,3.728516
35546,3.252106
35547,3.616449
35548,4.740603
35549,4.135146
35550,5.34149
35551,3.138947
35552,2.373364
35553,3.308215
35554,0.923314
35555,4.055366
35556,3.083222
35557,1.84664
35558,5.706882
35559,3.671351
35560,2.997249
35561,0.569533
35562,2.930465
35563,6.305492
35564,3.066637
35565,3.2899
35566,1.877993
35567,4.515633
35568,2.606732
35569,4.946269
35570,2.740724
35571,3.06336
35572,1.370545
35573,4.044516
35574,4.031734
35575,3.140226
35576,3.988985
35577,3.205393
35578,2.552263
35579,2.820021
35580,3.884333
35581,5.130103
35582,1.627361
35583,5.652255
35584,3.758939
35585,1.455259
35586,3.726655
35587,5.594875
35588,3.335154
35589,5.123469
35590,5.060584
35591,4.431878
35592,4.133465
35593,3.173123
35594,4.700929
35595,4.735559
35596,3.173786
35597,5.763321
35598,3.24082
35599,3.434372
35600,5.116216
35601,2.393445
35602,4.34906
35603,4.086338
35604,2.662403
35605,3.834918
35606,4.159858
35607,3.141257
35608,1.588734
35609,2.126482
35610,3.594153
35611,4.596137
35612,2.294402
35613,2.54895
35614,5.033462
35615,3.884591
35616,1.471022
35617,6.61073
35618,5.540388
35619,6.444477
35620,4.161362
35621,1.374148
35622,5.039592
35623,4.904211
35624,2.628335
35625,2.355725
35626,2.619944
35627,3.453164
35628,4.322932
35629,4.069133
35630,3.587603
35631,3.29476
35632,3.403633
35633,-0.297912
35634,3.164235
35635,4.467487
35636,4.151677
35637,2.995674
35638,2.493826
35639,4.221672
35640,3.171367
35641,3.419771
35642,4.637891
35643,3.739175
35644,4.463035
35645,3.984664
35646,2.021168
35647,0.552369
35648,3.592009
35649,2.615353
35650,6.035266
35651,2.314918
35652,2.342445
35653,4.050319
35654,4.462218
35655,2.812422
35656,4.046627
35657,3.004069
35658,3.934746
35659,0.99329
35660,3.173735
35661,2.293318
35662,6.986657
35663,2.469936
35664,3.941487
35665,1.347535
35666,3.982108
35667,3.190126
35668,5.596665
35669,4.951654
35670,5.58474
35671,3.139966
35672,3.539639
35673,4.506998
35674,2.918659
35675,5.821792
35676,4.219084
35677,4.028786
35678,1.682296
35679,6.204785
35680,5.022076
35681,2.67282
35682,1.956576
35683,4.5467
35684,3.094807
35685,3.997235
35686,3.341733
35687,2.87126
35688,4.024969
35689,4.065629
35690,6.308777
35691,6.482966
35692,4.000545
35693,6.890474
35694,3.136577
35695,5.869741
35696,3.503265
35697,6.153194
35698,2.44864
35699,3.662004
35700,4.02387
35701,3.745513
35702,4.348175
35703,4.529375
35704,4.329177
35705,2.95582
35706,4.162689
35707,5.336182
35708,2.617824
35709,5.065133
35710,4.618467
35711,2.014534
35712,1.925721
35713,4.904162
35714,3.243698
35715,2.355347
35716,4.865012
35717,3.409818
35718,2.950203
35719,1.955813
35720,5.535518
35721,4.096823
35722,2.02449
35723,2.794876
35724,4.193061
35725,1.71454
35726,3.040737
35727,2.864205
35728,5.984748
35729,3.503477
35730,0.905483
35731,4.066657
35732,3.932494
35733,2.500807
35734,1.758779
35735,3.773205
35736,2.80573
35737,3.961733
35738,3.950153
35739,3.456162
35740,2.74122
35741,3.961668
35742,3.308826
35743,3.750822
35744,2.563571
35745,2.306891
35746,3.683921
35747,3.289329
35748,5.177003
35749,2.027423
35750,5.627277
35751,3.59848
35752,4.53628
35753,4.821726
35754,4.428605
35755,4.014885
35756,6.453181
35757,3.693519
35758,3.647159
35759,4.10364
35760,3.559913
35761,3.241802
35762,4.869307
35763,3.791543
35764,3.540547
35765,2.631755
35766,2.951398
35767,3.905598
35768,2.790173
35769,3.376728
35770,2.637298
35771,4.642975
35772,1.718383
35773,3.041132
35774,4.192961
35775,2.47033
35776,2.940491
35777,4.148117
35778,2.706594
35779,4.866197
35780,4.291882
35781,3.462761
35782,6.069753
35783,3.612592
35784,5.689495
35785,4.97278
35786,5.65634
35787,2.339963
35788,3.504046
35789,2.152426
35790,3.705321
35791,3.59751
35792,3.371134
35793,4.546459
35794,4.066722
35795,4.350065
35796,2.400935
35797,3.902435
35798,3.063301
35799,3.742018
35800,3.738181
35801,4.635041
35802,1.298058
35803,5.417955
35804,4.156133
35805,2.456434
35806,3.871008
35807,2.695983
35808,3.379573
35809,3.754959
35810,2.698707
35811,2.524834
35812,4.8305
35813,5.677556
35814,2.593951
35815,6.988127
35816,6.106339
35817,4.785374
35818,4.382114
35819,1.389638
35820,3.446509
35821,4.537323
35822,3.742299
35823,2.113784
35824,3.368414
35825,5.058341
35826,2.312361
35827,3.291182
35828,4.191454
35829,3.951737
35830,2.651866
35831,4.060841
35832,1.511728
35833,2.787838
35834,2.313108
35835,5.977486
35836,1.260776
35837,0.59383
35838,5.118589
35839,4.282518
35840,4.214353
35841,3.43737
35842,4.260794
35843,4.997519
35844,2.352216
35845,-0.143818
35846,6.756633
35847,1.328004
35848,2.1392
35849,3.191937
35850,4.395348
35851,2.671902
35852,6.689536
35853,3.314906
35854,4.511585
35855,5.579338
35856,3.807524
35857,4.920178
35858,5.045945
35859,5.338415
35860,4.962267
35861,4.142006
35862,4.331377
35863,2.396454
35864,2.964429
35865,4.92611
35866,4.068061
35867,2.455642
35868,2.18754
35869,0.793069
35870,4.747985
35871,3.967854
35872,1.048821
35873,3.064911
35874,1.420215
35875,3.547305
35876,5.236567
35877,4.283094
35878,1.714659
35879,4.836517
35880,3.305451
35881,3.827837
35882,5.277824
35883,1.969299
35884,2.616902
35885,2.148324
35886,5.105533
35887,4.561128
35888,2.568477
35889,5.636753
35890,1.660883
35891,3.804217
35892,4.009062
35893,3.565301
35894,3.844583
35895,4.374401
35896,4.740491
35897,5.539173
35898,3.696738
35899,1.636854
35900,1.595764
35901,3.148694
35902,5.477635
35903,4.221667
35904,0.784505
35905,2.647833
35906,2.427524
35907,4.200394
35908,3.993502
35909,4.959917
35910,2.043734
35911,5.110438
35912,5.471636
35913,3.540657
35914,4.889184
35915,5.873313
35916,3.009651
35917,4.847602
35918,5.303165
35919,3.933509
35920,4.231996
35921,5.595564
35922,4.090039
35923,2.33981
35924,3.881083
35925,2.221834
35926,3.639584
35927,4.748212
35928,1.812601
35929,5.184226
35930,3.398021
35931,3.758924
35932,5.293443
35933,2.533063
35934,3.659237
35935,3.355349
35936,4.904551
35937,3.874969
35938,2.732562
35939,2.499082
35940,6.195413
35941,3.686039
35942,5.548593
35943,3.299438
35944,4.374869
35945,0.902447
35946,5.34299
35947,3.904414
35948,2.971425
35949,3.126819
35950,4.585204
35951,4.380191
35952,2.310002
35953,3.576748
35954,0.581387
35955,3.876966
35956,4.466045
35957,5.501691
35958,5.140024
35959,4.813056
35960,4.397554
35961,6.022392
35962,2.444235
35963,3.141215
35964,3.84642
35965,3.894908
35966,2.160129
35967,3.750232
35968,0.792834
35969,3.022064
35970,4.423261
35971,4.427383
35972,1.984317
35973,4.785619
35974,5.930133
35975,6.23246
35976,2.910737
35977,3.15713
35978,2.188682
35979,2.974251
35980,2.729667
35981,1.627707
35982,4.000776
35983,2.92791
35984,1.635158
35985,3.095024
35986,3.539293
35987,5.550123
35988,4.038485
35989,5.001245
35990,4.073301
35991,1.992874
35992,3.752843
35993,4.579892
35994,3.844265
35995,5.218907
35996,3.259288
35997,5.808885
35998,1.214619
35999,4.994163
36000,3.825298
36001,4.940634
36002,3.184966
36003,3.465455
36004,4.725886
36005,0.828057
36006,4.670405
36007,3.743171
36008,4.365183
36009,1.953187
36010,2.449306
36011,5.275979
36012,3.50364
36013,2.543582
36014,3.165407
36015,3.80063
36016,2.273196
36017,3.435436
36018,5.084232
36019,4.236032
36020,4.969667
36021,3.931463
36022,3.928666
36023,1.782759
36024,2.102035
36025,1.80264
36026,6.983013
36027,3.809754
36028,2.992026
36029,3.099618
36030,5.179813
36031,6.272875
36032,1.687586
36033,1.981799
36034,4.434744
36035,4.093766
36036,4.024577
36037,2.501813
36038,5.019906
36039,3.797508
36040,3.888321
36041,1.496389
36042,5.841115
36043,3.184888
36044,1.787554
36045,5.062403
36046,2.844461
36047,4.957325
36048,4.540462
36049,5.099465
36050,2.723464
36051,3.861289
36052,4.775652
36053,1.925269
36054,3.451233
36055,6.908544
36056,3.390802
36057,2.623773
36058,4.503206
36059,3.916679
36060,3.627802
36061,5.393962
36062,4.88075
36063,2.654837
36064,3.340841
36065,4.168799
36066,1.514056
36067,4.665496
36068,1.32377
36069,2.529984
36070,4.036505
36071,3.636278
36072,3.300392
36073,3.144443
36074,2.775535
36075,4.167337
36076,4.736943
36077,2.817026
36078,2.927918
36079,4.772448
36080,3.487852
36081,3.540046
36082,5.2167
36083,4.53311
36084,3.054401
36085,4.014648
36086,2.419171
36087,2.872868
36088,5.347028
36089,3.337524
36090,3.649642
36091,3.626163
36092,6.258313
36093,5.833896
36094,6.036599
36095,3.230299
36096,4.527167
36097,3.658019
36098,2.622645
36099,4.524133
36100,4.256876
36101,5.218378
36102,3.648095
36103,4.026847
36104,4.990163
36105,4.66151
36106,4.813033
36107,3.282785
36108,4.523833
36109,1.64627
36110,1.64126
36111,3.387852
36112,4.661656
36113,2.950746
36114,4.448889
36115,4.329929
36116,4.646063
36117,5.042111
36118,4.592578
36119,3.928721
36120,2.154963
36121,4.359116
36122,3.970133
36123,6.297281
36124,1.529298
36125,4.517485
36126,3.766102
36127,0.706353
36128,2.701948
36129,4.089241
36130,2.400004
36131,1.330092
36132,3.433567
36133,1.672047
36134,1.180779
36135,3.309983
36136,4.062565
36137,5.90234
36138,6.58967
36139,3.862518
36140,4.612995
36141,2.648702
36142,3.744413
36143,1.430902
36144,1.212954
36145,3.027
36146,4.927085
36147,2.106531
36148,3.825253
36149,4.161836
36150,4.408275
36151,3.638513
36152,2.535752
36153,4.773608
36154,4.972955
36155,2.213559
36156,3.92192
36157,2.52397
36158,3.96951
36159,4.812782
36160,4.795895
36161,3.186135
36162,4.508772
36163,4.658667
36164,3.800911
36165,1.057874
36166,4.710458
36167,4.399172
36168,3.449846
36169,7.66291
36170,3.503227
36171,2.06061
36172,4.68789
36173,3.906871
36174,4.365318
36175,2.367706
36176,3.400914
36177,2.981428
36178,6.112803
36179,3.457783
36180,4.813419
36181,3.536459
36182,3.249961
36183,2.004633
36184,2.391949
36185,3.093252
36186,4.620907
36187,2.915781
36188,3.476315
36189,3.687299
36190,4.614991
36191,2.742653
36192,0.637205
36193,2.902841
36194,3.914538
36195,4.15309
36196,2.620705
36197,4.898565
36198,4.795904
36199,1.70351
36200,3.214401
36201,4.230425
36202,1.959534
36203,2.391546
36204,2.178214
36205,3.496426
36206,4.757943
36207,2.6152
36208,2.108687
36209,5.057379
36210,3.341779
36211,5.053147
36212,4.664968
36213,1.115393
36214,4.077013
36215,3.260538
36216,3.545645
36217,5.710678
36218,3.967936
36219,3.637376
36220,2.834308
36221,4.181728
36222,3.768756
36223,7.349062
36224,3.230716
36225,2.435064
36226,3.400273
36227,2.380828
36228,4.459806
36229,0.627055
36230,3.492966
36231,2.93948
36232,4.088492
36233,2.867384
36234,3.931988
36235,2.496483
36236,2.852609
36237,-0.381834
36238,3.248746
36239,3.61626
36240,0.456017
36241,5.417549
36242,3.371607
36243,3.359233
36244,2.404175
36245,2.549616
36246,4.692026
36247,3.086744
36248,3.508059
36249,4.537349
36250,5.594351
36251,2.063699
36252,6.709188
36253,4.883158
36254,3.907756
36255,4.465003
36256,2.451259
36257,6.854659
36258,6.539542
36259,4.213026
36260,3.743398
36261,4.052003
36262,5.759749
36263,4.296718
36264,3.057899
36265,3.080838
36266,3.962756
36267,3.239589
36268,4.690997
36269,4.979926
36270,2.866262
36271,5.462914
36272,2.872405
36273,1.936771
36274,2.38588
36275,3.05261
36276,4.222727
36277,3.899834
36278,3.734699
36279,2.042698
36280,4.440791
36281,3.161367
36282,6.496795
36283,4.08103
36284,5.244231
36285,4.967685
36286,3.447186
36287,3.350245
36288,3.907557
36289,3.096731
36290,4.933153
36291,3.007457
36292,4.292436
36293,2.180018
36294,4.308033
36295,1.435033
36296,4.047079
36297,4.003339
36298,2.598125
36299,8.044571
36300,3.764873
36301,4.001547
36302,2.866362
36303,3.264034
36304,3.035717
36305,1.295838
36306,4.00768
36307,6.431839
36308,2.421853
36309,4.113558
36310,3.763623
36311,2.474883
36312,1.891461
36313,5.781355
36314,2.571656
36315,1.929714
36316,3.699072
36317,3.223024
36318,4.308942
36319,4.207412
36320,2.422963
36321,4.028574
36322,1.880411
36323,5.178121
36324,4.186773
36325,4.899778
36326,4.039995
36327,2.784048
36328,3.84057
36329,3.655734
36330,3.798958
36331,6.850242
36332,3.2885
36333,2.884818
36334,1.830366
36335,2.536514
36336,3.620731
36337,1.090538
36338,4.013305
36339,4.234339
36340,4.365004
36341,3.096682
36342,4.339313
36343,3.765274
36344,2.055836
36345,3.484744
36346,4.907005
36347,5.673203
36348,4.238285
36349,2.422471
36350,4.999441
36351,3.77966
36352,2.063852
36353,4.15812
36354,0.788722
36355,5.500159
36356,3.020999
36357,3.149101
36358,3.293313
36359,4.987285
36360,2.399846
36361,2.43873
36362,6.198617
36363,5.390076
36364,3.492322
36365,3.380772
36366,5.695311
36367,4.358323
36368,5.002235
36369,3.060395
36370,5.246995
36371,5.005427
36372,4.212919
36373,1.042871
36374,1.968845
36375,4.544678
36376,3.617277
36377,4.309566
36378,2.517933
36379,4.117198
36380,1.729904
36381,2.928496
36382,4.553066
36383,4.837728
36384,3.52035
36385,2.971647
36386,3.003466
36387,6.783
36388,5.91831
36389,2.45145
36390,4.117692
36391,2.707572
36392,4.896782
36393,5.301093
36394,2.381094
36395,4.183023
36396,3.528818
36397,1.485836
36398,1.595625
36399,3.920171
36400,4.601511
36401,2.83049
36402,3.680291
36403,4.015538
36404,1.907195
36405,4.6354
36406,3.974899
36407,3.33069
36408,2.318787
36409,3.834113
36410,4.360482
36411,3.651994
36412,5.963559
36413,0.297599
36414,3.954317
36415,5.273247
36416,2.988173
36417,4.572696
36418,4.063255
36419,4.02708
36420,5.249992
36421,1.379
36422,4.003949
36423,2.51147
36424,5.212566
36425,4.237524
36426,3.426139
36427,3.891526
36428,4.021599
36429,2.896688
36430,4.184848
36431,4.309103
36432,3.053361
36433,2.589289
36434,1.326088
36435,2.278619
36436,5.331899
36437,4.397785
36438,6.240908
36439,4.846169
36440,4.809985
36441,2.394798
36442,3.161888
36443,1.990458
36444,2.525296
36445,5.180592
36446,5.328867
36447,2.876159
36448,1.87891
36449,4.057896
36450,4.400758
36451,2.91204
36452,4.205292
36453,4.130127
36454,2.604877
36455,3.181404
36456,2.241981
36457,4.065773
36458,-0.267991
36459,3.922153
36460,4.373324
36461,2.225039
36462,3.887712
36463,3.628484
36464,3.528169
36465,3.617769
36466,2.07727
36467,3.193529
36468,4.342412
36469,3.457124
36470,1.40902
36471,1.935806
36472,3.331859
36473,4.856548
36474,3.811267
36475,2.303792
36476,3.834447
36477,3.708672
36478,3.734973
36479,6.208848
36480,2.230994
36481,4.093181
36482,-0.206976
36483,2.905647
36484,2.788623
36485,4.541313
36486,2.176228
36487,2.893533
36488,2.158524
36489,4.126134
36490,2.780666
36491,3.221334
36492,4.049064
36493,4.296602
36494,6.358753
36495,4.411583
36496,5.300829
36497,1.928136
36498,1.905995
36499,3.919813
36500,2.288195
36501,2.511686
36502,4.505517
36503,3.811545
36504,3.092071
36505,3.973984
36506,2.95414
36507,5.396472
36508,3.960843
36509,3.886917
36510,5.128085
36511,1.895672
36512,4.08305
36513,4.228637
36514,3.373458
36515,3.896772
36516,0.629273
36517,2.78037
36518,5.858576
36519,3.5127
36520,2.542092
36521,1.924515
36522,2.964257
36523,3.688215
36524,1.550321
36525,3.887876
36526,5.54541
36527,2.823138
36528,5.55108
36529,1.864716
36530,2.846324
36531,4.460774
36532,4.491651
36533,3.874021
36534,3.405877
36535,4.467237
36536,5.273031
36537,4.347978
36538,3.182447
36539,2.381606
36540,3.621971
36541,4.318613
36542,2.74061
36543,3.164478
36544,0.693158
36545,4.802568
36546,2.454664
36547,3.264179
36548,5.257842
36549,2.990643
36550,2.67855
36551,2.9484
36552,1.174044
36553,4.812529
36554,2.715634
36555,3.514935
36556,5.495716
36557,1.634322
36558,3.816452
36559,5.194335
36560,4.20871
36561,5.087212
36562,1.729707
36563,4.058825
36564,5.65706
36565,4.39141
36566,3.611583
36567,3.447274
36568,3.663722
36569,4.727649
36570,4.429319
36571,5.534067
36572,3.689727
36573,3.491401
36574,3.311895
36575,6.151739
36576,3.152019
36577,2.969955
36578,2.860668
36579,2.960633
36580,3.395182
36581,3.603403
36582,3.842461
36583,3.894077
36584,2.159382
36585,2.73571
36586,2.048578
36587,4.580912
36588,3.970915
36589,5.932381
36590,4.534175
36591,3.65238
36592,3.461285
36593,1.081229
36594,4.044395
36595,4.719878
36596,6.382939
